236,23.9892578125,196,172.010742188
4,10.8637695312,95,84.1362304688
129,12.0615386963,149,136.938461304
295,13.4599456787,153,139.540054321
72,4.70121002197,54,49.298789978
14,3.06838989258,29,25.9316101074
73,11.8272399902,91,79.1727600098
208,10.5740509033,72,61.4259490967
243,-7.12088012695,143,150.120880127
297,6.75213241577,66,59.2478675842
90,-10.955871582,195,205.955871582
164,11.2496185303,122,110.75038147
109,24.3266906738,316,291.673309326
238,5.63421630859,51,45.3657836914
101,3.07996368408,37,33.9200363159
207,14.6957931519,106,91.3042068481
272,21.7917327881,164,142.208267212
174,3.54489135742,143,139.455108643
165,6.70240783691,60,53.2975921631
12,-24.5764160156,513,537.576416016
119,15.1190185547,146,130.880981445
69,10.8736419678,94,83.1263580322
141,2.97018432617,35,32.0298156738
265,6.00147628784,28,21.9985237122
145,5.44655609131,67,61.5534439087
213,-29.3682861328,284,313.368286133
74,60.8631591797,261,200.13684082
235,16.0787506104,180,163.92124939
60,5.77098274231,34,28.2290172577
67,-14.5109405518,108,122.510940552
50,-2.95941162109,265,267.959411621
156,5.62194061279,43,37.3780593872
285,6.49117279053,54,47.5088272095
259,-5.17409515381,87,92.1740951538
89,2.10885047913,23,20.8911495209
17,11.0466461182,71,59.9533538818
268,6.55059814453,79,72.4494018555
52,2.85476303101,26,23.145236969
81,-7.39346313477,129,136.393463135
131,8.58952331543,117,108.410476685
293,-57.2849121094,327,384.284912109
267,4.03496932983,62,57.9650306702
166,-11.2055358887,170,181.205535889
161,7.29499053955,48,40.7050094604
78,12.546875,282,269.453125
177,1.45676231384,20,18.5432376862
77,-6.29161071777,213,219.291610718
283,8.52621459961,226,217.4737854
195,-0.79328918457,61,61.7932891846
91,8.01489257812,92,83.9851074219
98,13.0745239258,249,235.925476074
7,1.65338897705,47,45.3466110229
176,-13.9112548828,229,242.911254883
159,1.70556640625,263,261.294433594
147,1.80799865723,248,246.192001343
121,21.01222229,175,153.98777771
186,12.7272949219,104,91.2727050781
8,5.10399246216,62,56.8960075378
298,-19.7946166992,206,225.794616699
132,-30.4274291992,162,192.427429199
47,9.03367614746,72,62.9663238525
240,-1.53778839111,94,95.5377883911
158,5.90690612793,91,85.0930938721
13,1.91262817383,48,46.0873718262
163,10.097858429,73,62.902141571
46,19.5372161865,90,70.4627838135
125,5.31140136719,72,66.6885986328
302,10.7325286865,79,68.2674713135
167,18.1070861816,167,148.892913818
266,9.31764984131,59,49.6823501587
271,7.32027435303,54,46.679725647
220,-0.647178649902,70,70.6471786499
140,-4.31844329834,70,74.3184432983
241,9.55546569824,89,79.4445343018
256,-13.2774963379,194,207.277496338
233,3.31150817871,29,25.6884918213
127,5.7868347168,165,159.213165283
65,-3.09043884277,236,239.090438843
112,3.88056945801,131,127.119430542
113,4.49868774414,48,43.5013122559
192,6.78562545776,58,51.2143745422
133,-4.39721679688,137,141.397216797
157,9.74423980713,46,36.2557601929
168,9.44412612915,57,47.5558738708
94,11.1369934082,52,40.8630065918
160,7.51440429688,117,109.485595703
170,-10.4701538086,298,308.470153809
103,3.96265411377,57,53.0373458862
49,3.07621765137,35,31.9237823486
278,6.06037139893,57,50.9396286011
118,-11.7288970947,143,154.728897095
258,7.63017654419,55,47.3698234558
244,22.29737854,105,82.70262146
24,9.20011901855,79,69.7998809814
6,-1.32371520996,195,196.32371521
86,8.23120880127,54,45.7687911987
247,-13.8394470215,104,117.839447021
45,24.5117797852,158,133.488220215
286,3.85940933228,66,62.1405906677
142,4.12352752686,24,19.8764724731
128,4.07467269897,32,27.925327301
246,35.8424377441,376,340.157562256
38,16.0008926392,89,72.9991073608
219,5.08349609375,450,444.916503906
274,22.1177520752,200,177.882247925
306,-13.9631500244,230,243.963150024
182,13.7883911133,253,239.211608887
307,11.893371582,200,188.106628418
200,2.70974731445,48,45.2902526855
223,-39.7157592773,144,183.715759277
5,12.7636413574,82,69.2363586426
55,-27.8786315918,195,222.878631592
311,8.21398925781,60,51.7860107422
228,-12.2005004883,159,171.200500488
58,-3.52250671387,96,99.5225067139
239,6.02420043945,166,159.975799561
146,5.60291290283,61,55.3970870972
249,15.2115783691,107,91.7884216309
191,0.887329101562,301,300.112670898
313,2.76689910889,29,26.2331008911
284,4.63047027588,38,33.3695297241
224,-0.860549926758,142,142.860549927
54,16.5494918823,60,43.4505081177
242,-26.8117980957,177,203.811798096
199,11.9451599121,88,76.0548400879
