2217,-5.3214263916,154,159.321426392
3593,9.44764709473,168,158.552352905
718,-0.117965698242,79,79.1179656982
4222,40.9526672363,359,318.047332764
2209,3.74898338318,30,26.2510166168
273,256.974853516,1877,1620.02514648
1568,54.3922863007,74,19.6077136993
1104,20.6642913818,161,140.335708618
3065,7.26428985596,127,119.735710144
3801,16.6714477539,435,418.328552246
433,10.1085796356,40,29.8914203644
529,-136.206207275,240,376.206207275
704,-12.1471786499,41,53.1471786499
1690,-20.3244171143,159,179.324417114
1415,28.855255127,492,463.144744873
832,33.393737793,597,563.606262207
421,39.6007995605,199,159.399200439
2529,-10.2605209351,26,36.2605209351
1439,18.2401885986,96,77.7598114014
3457,-0.92342376709,52,52.9234237671
2333,0.22102355957,35,34.7789764404
1466,-0.260481834412,11,11.2604818344
438,-39.7033691406,109,148.703369141
873,330.71484375,602,271.28515625
2692,-26.1986083984,215,241.198608398
775,14.4325675964,74,59.5674324036
1231,42.0884552002,206,163.9115448
1033,-37.3394622803,58,95.3394622803
3690,80.5433959961,308,227.456604004
311,8.2160949707,60,51.7839050293
1216,10.0940628052,128,117.905937195
1133,31.5009002686,283,251.499099731
1984,3.07788658142,29,25.9221134186
3385,0.580383300781,63,62.4196166992
690,115.554321289,1277,1161.44567871
2392,-0.0341392755508,1,1.03413927555
3972,6.03827667236,31,24.9617233276
4297,59.5784912109,262,202.421508789
1432,0.258544921875,60,59.7414550781
581,43.1358032227,195,151.864196777
3260,17.1039428711,248,230.896057129
1740,-1202.81640625,4887,6089.81640625
4064,4.27970123291,106,101.720298767
999,4.63098144531,24,19.3690185547
4009,-10.8177890778,1,11.8177890778
2270,3.43779754639,24,20.5622024536
2018,48.2234649658,241,192.776535034
4139,3.20988082886,33,29.7901191711
2379,5.71868896484,145,139.281311035
2269,-51.480682373,5,56.480682373
1506,-22.6486206055,433,455.648620605
2975,26.9609985352,401,374.039001465
4236,14.0311431885,53,38.9688568115
2825,350.982666016,1641,1290.01733398
1994,-84.3475799561,136,220.347579956
1052,14.6095581055,399,384.390441895
1026,-6.47166442871,44,50.4716644287
453,32.0018310547,129,96.9981689453
1594,-2.05715942383,13,15.0571594238
2642,14.5649719238,89,74.4350280762
878,-2.01697731018,12,14.0169773102
263,5.61590576172,61,55.3840942383
762,-5.08701324463,16,21.0870132446
4146,6.63068008423,29,22.3693199158
2833,9.73366546631,66,56.2663345337
332,0.539309978485,8,7.46069002151
4201,5.0065612793,118,112.993438721
2265,1.34999084473,193,191.650009155
1835,-27.7661132812,74,101.766113281
3456,47.0730743408,141,93.9269256592
3678,45.5017700195,162,116.49822998
94,3.67422866821,27,23.3257713318
2856,-29.6947021484,380,409.694702148
707,86.2055664062,392,305.794433594
1019,-9.08268737793,18,27.0826873779
3358,-76.7532348633,217,293.753234863
178,-42.5385437012,401,443.538543701
4135,1.55780029297,72,70.442199707
41,10.6578140259,55,44.3421859741
1284,96.0349121094,1045,948.965087891
2703,0.331758022308,4,3.66824197769
3910,552.954589844,1216,663.045410156
1684,-8.51044464111,39,47.5104446411
2708,-29.7886047363,135,164.788604736
2641,6.74047851562,57,50.2595214844
2317,-12.2292709351,24,36.2292709351
2302,11.1881484985,75,63.8118515015
3623,-1.60625076294,40,41.6062507629
3722,121.055675507,162,40.9443244934
2698,27.2141876221,123,95.7858123779
3447,-3.57537078857,51,54.5753707886
381,15.1075134277,126,110.892486572
2966,16.4140856266,20,3.5859143734
2196,8.28713464737,13,4.71286535263
1758,94.5247650146,241,146.475234985
3998,46.0358581543,268,221.964141846
3971,-11.0036621094,155,166.003662109
3120,-96.6707763672,1327,1423.67077637
1706,44.1639480591,160,115.836051941
3663,-3.49198150635,31,34.4919815063
3982,-0.397205352783,37,37.3972053528
3528,4.29864120483,26,21.7013587952
709,51.0940551758,431,379.905944824
3316,-18.3052825928,183,201.305282593
669,7.79029846191,40,32.2097015381
4054,-6.58224487305,156,162.582244873
3187,-65.8618164062,616,681.861816406
1034,-7.12571716309,107,114.125717163
4309,10.6959838867,283,272.304016113
1577,95.6022338867,469,373.397766113
872,0.515113830566,12,11.4848861694
3198,37.4337806702,70,32.5662193298
552,-18.6516418457,121,139.651641846
2042,-1.93035888672,133,134.930358887
674,751.5390625,1871,1119.4609375
4279,513.9765625,2308,1794.0234375
3486,-3.63845443726,35,38.6384544373
805,68.4631500244,152,83.5368499756
1191,3.79984664917,44,40.2001533508
2254,-29.0240325928,71,100.024032593
2013,6.96796417236,84,77.0320358276
1979,180.462036133,496,315.537963867
4295,2.15390014648,199,196.846099854
696,1.12383651733,28,26.8761634827
4053,5.90721607208,16,10.0927839279
1172,2.06791114807,13,10.9320888519
1765,2.47011947632,26,23.5298805237
4106,-114.565635681,5,119.565635681
3933,-46.4873962402,197,243.48739624
4098,11.5930595398,53,41.4069404602
1737,35.8950958252,129,93.1049041748
676,1.87924957275,41,39.1207504272
119,132.677337646,548,415.322662354
3332,-12.6275939941,82,94.6275939941
1507,111.202270508,643,531.797729492
814,7951.78747559,8994,1042.21252441
1923,-47.9735717773,606,653.973571777
1210,-92.4364624023,495,587.436462402
2965,-17.5317382812,962,979.531738281
1340,25.9735107422,305,279.026489258
705,14.8953857422,643,628.104614258
1625,32.508972168,665,632.491027832
2898,-26.1697158813,72,98.1697158813
80,0.16531419754,4,3.83468580246
3441,32.44764328,71,38.55235672
319,-4.03198242188,330,334.031982422
2090,-31.4434204102,519,550.44342041
216,-76.8223876953,70,146.822387695
3328,-18.9205322266,164,182.920532227
293,69.9670410156,507,437.032958984
121,-52.2986450195,321,373.29864502
3656,78.990814209,268,189.009185791
455,9.62087059021,26,16.3791294098
952,-311.001098633,1301,1612.00109863
2354,-285.607421875,1019,1304.60742188
2939,-31.3201904297,123,154.32019043
3821,14.6051673889,64,49.3948326111
3466,42.2730407715,212,169.726959229
650,880.526855469,2058,1177.47314453
1869,0.656776428223,18,17.3432235718
786,81.7164001465,314,232.283599854
4328,-394.498535156,1285,1679.49853516
3395,-2.67092895508,54,56.6709289551
4176,16.9225234985,83,66.0774765015
3707,53.031036377,109,55.968963623
3340,12.4742050171,55,42.5257949829
3871,-1.52892303467,121,122.528923035
4208,410.613067627,719,308.386932373
3182,-16.1601829529,47,63.1601829529
1712,1225.34570312,3255,2029.65429688
4347,-16.9127044678,222,238.912704468
3721,-25.4914550781,1025,1050.49145508
900,54.3411102295,168,113.658889771
1695,2.04794883728,28,25.9520511627
441,116.284744263,212,95.7152557373
473,7.74086761475,108,100.259132385
3219,4.01592826843,17,12.9840717316
2893,-206.69921875,47,253.69921875
3719,3.60260391235,12,8.39739608765
2518,113.256896973,648,534.743103027
3991,34.320892334,174,139.679107666
3544,31.5215454102,449,417.47845459
3862,10.5754394531,76,65.4245605469
2658,2.87048339844,23,20.1295166016
600,65.5590057373,256,190.440994263
1547,-639.065795898,1363,2002.0657959
301,-0.281929016113,83,83.2819290161
1990,13.0323190689,17,3.96768093109
3781,70.5687255859,186,115.431274414
2258,51.2286987305,473,421.77130127
3611,55.6085205078,149,93.3914794922
3252,-35.2348518372,15,50.2348518372
3602,9.97761535645,165,155.022384644
275,4.72229003906,332,327.277709961
1731,-9.34567260742,126,135.345672607
3555,56.3076782227,604,547.692321777
925,38.3643188477,93,54.6356811523
3026,-0.768427371979,7,7.76842737198
3071,71.720123291,175,103.279876709
593,1.31594848633,106,104.684051514
743,-43.6787719727,116,159.678771973
3955,2.26724624634,61,58.7327537537
3941,16.0006561279,81,64.9993438721
2511,-16.2454528809,190,206.245452881
2365,1.28728103638,53,51.7127189636
331,24.7032775879,207,182.296722412
351,-0.0188808441162,16,16.0188808441
1523,6.62608337402,112,105.373916626
2643,50.0354003906,156,105.964599609
1870,0.240169525146,22,21.7598304749
3498,5.53988647461,214,208.460113525
3348,0.875198364258,72,71.1248016357
297,51.7941741943,178,126.205825806
4155,-6.7797088623,68,74.7797088623
911,34.0997314453,346,311.900268555
3898,-6.91805267334,38,44.9180526733
1567,-15.3407897949,74,89.3407897949
3431,116.641693115,434,317.358306885
1013,-33.6417236328,510,543.641723633
1418,3.09383773804,58,54.906162262
1802,-1.67782020569,15,16.6778202057
3617,-8.12045288086,354,362.120452881
520,-9.05879211426,170,179.058792114
4119,-87.2866210938,2653,2740.28662109
2399,11.6146469116,93,81.3853530884
459,-1.88554000854,14,15.8855400085
2493,14.3269958496,256,241.67300415
1563,58.5659179688,413,354.434082031
3393,10.3905944824,219,208.609405518
3698,4.40402603149,36,31.5959739685
2842,1.44956016541,24,22.5504398346
3031,-0.917804718018,16,16.917804718
1402,9.59235572815,36,26.4076442719
2594,-5.92442321777,86,91.9244232178
1438,-9.67375183105,140,149.673751831
741,58.3574523926,263,204.642547607
2220,18.3525390625,187,168.647460938
1558,-52.8899993896,50,102.88999939
4111,-19.6609344482,94,113.660934448
1583,-6.19540023804,52,58.195400238
3723,6.40001678467,76,69.5999832153
970,30.0527954102,193,162.94720459
1417,16.7987213135,90,73.2012786865
2404,-13.4803161621,180,193.480316162
538,1.05378723145,25,23.9462127686
1705,33.4307098389,117,83.5692901611
186,20.6188049316,381,360.381195068
2417,16.0395927429,58,41.9604072571
2639,35.3060913086,462,426.693908691
3021,-4.58257102966,17,21.5825710297
1394,4.92224121094,582,577.077758789
1455,-8.09289550781,356,364.092895508
1981,-8.16342163086,77,85.1634216309
679,-0.0910530090332,52,52.091053009
880,-93.7256011963,42,135.725601196
229,-218.840087891,383,601.840087891
1056,22.9047851562,310,287.095214844
3729,-34.9576339722,39,73.9576339722
758,-69.1729888916,112,181.172988892
1109,49.8963623047,543,493.103637695
1868,-0.299228668213,56,56.2992286682
1762,-52.1002807617,287,339.100280762
2103,-2.55992126465,49,51.5599212646
1635,207.438232422,1489,1281.56176758
309,10.4689025879,60,49.5310974121
2604,2.34012985229,6,3.65987014771
2772,-1.24591064453,128,129.245910645
4284,-1.60464859009,15,16.6046485901
1152,6.03666305542,56,49.9633369446
4314,-10.4576377869,50,60.4576377869
601,-31.9046936035,32,63.9046936035
4311,63.6713256836,162,98.3286743164
2502,-16.3850479126,53,69.3850479126
595,1.12596797943,14,12.8740320206
3250,3.64755249023,130,126.35244751
782,36.653678894,126,89.346321106
627,6.64884185791,40,33.3511581421
2746,19.8380126953,134,114.161987305
975,15.8534240723,122,106.146575928
211,77.8942260742,542,464.105773926
2156,-109.773071289,1069,1178.77307129
2636,-46.610168457,707,753.610168457
723,-3.70552062988,196,199.70552063
1322,9.06393432617,173,163.936065674
3255,6.48445129395,92,85.5155487061
3139,-6.62732410431,0,6.62732410431
1915,-43.8587341309,191,234.858734131
3756,-3.37078857422,28,31.3707885742
829,11.389541626,92,80.610458374
3478,3.05414581299,64,60.945854187
1421,335.470214844,2115,1779.52978516
2817,-10.1451568604,120,130.14515686
1195,194.831054688,1439,1244.16894531
2054,86.0093383789,524,437.990661621
3769,-1.9790802002,195,196.9790802
4148,-35.7336425781,245,280.733642578
2562,-5.54011535645,71,76.5401153564
2584,-12.0041427612,40,52.0041427612
2501,6.47383117676,29,22.5261688232
2227,-5.33093070984,0,5.33093070984
2180,309.685958862,420,110.314041138
3881,-0.76407623291,38,38.7640762329
96,11.2048416138,129,117.795158386
3370,2.61657714844,30,27.3834228516
3744,3.49969482422,85,81.5003051758
3063,-10.1901702881,146,156.190170288
2331,20.3458595276,74,53.6541404724
1428,0.2265625,32,31.7734375
1862,117.847991943,401,283.152008057
2019,-6.91862487793,84,90.9186248779
2927,153.363708496,759,605.636291504
4378,-31.861328125,112,143.861328125
1590,36.9126281738,232,195.087371826
1411,3.05094146729,57,53.9490585327
800,2.19711303711,39,36.8028869629
3964,25.8840332031,159,133.115966797
2211,7.64163780212,30,22.3583621979
3412,15.1025314331,35,19.8974685669
1770,93.7559204102,455,361.24407959
1354,-11.513217926,30,41.513217926
511,29.8926086426,207,177.107391357
519,5.00161743164,229,223.998382568
3102,20.0797576904,201,180.92024231
4230,-4.88879394531,1997,2001.88879395
4174,-4.70664978027,218,222.70664978
3034,130.955688477,753,622.044311523
2831,-9.22546386719,93,102.225463867
1446,131.642211914,491,359.357788086
3591,-0.425628662109,39,39.4256286621
1943,330.346801758,1030,699.653198242
686,-24.9186401367,430,454.918640137
3505,901.224609375,2358,1456.77539062
626,2.54670715332,122,119.453292847
1738,-10.9187812805,44,54.9187812805
4372,95.5501098633,612,516.449890137
3338,7.93972587585,11,3.06027412415
2167,55.1442871094,210,154.855712891
3264,22.9169921875,303,280.083007812
3581,-13.5355072021,81,94.5355072021
2332,5.30883789062,251,245.691162109
2079,12.4936904907,58,45.5063095093
1361,-64.1786499023,190,254.178649902
1336,137.959472656,727,589.040527344
1025,-4.71062469482,79,83.7106246948
4218,50.2770996094,448,397.722900391
957,12.8269348145,154,141.173065186
2714,-161.447387695,1230,1391.4473877
3442,28.6406021118,71,42.3593978882
412,221.980224609,632,410.019775391
3842,1.24621963501,6,4.75378036499
1484,-0.430100440979,4,4.43010044098
3837,-8.06523132324,189,197.065231323
3180,-98.3858032227,277,375.385803223
3938,-4.02679443359,72,76.0267944336
1058,-48.3752441406,1140,1188.37524414
3673,-18.1410140991,25,43.1410140991
3138,-1.35585021973,86,87.3558502197
654,-169.446350098,322,491.446350098
3015,-209.473266602,895,1104.4732666
4202,-34.7438964844,299,333.743896484
2358,0.578216552734,316,315.421783447
4346,-9.69024658203,156,165.690246582
3283,1.85342407227,79,77.1465759277
1382,-1.56620788574,106,107.566207886
4333,16.7359313965,90,73.2640686035
4322,274.669189453,1235,960.330810547
1237,-13.8644866943,153,166.864486694
2889,-6.83218383789,131,137.832183838
1489,-112.282104492,1134,1246.28210449
3488,-52.00390625,644,696.00390625
2602,32.279296875,210,177.720703125
2707,-61.6055603027,326,387.605560303
2087,12.1368999481,41,28.8631000519
3334,413.734008789,1026,612.265991211
777,108.049102783,402,293.950897217
140,2.07755279541,112,109.922447205
1389,19.8842468262,109,89.1157531738
1901,-11.3546066284,48,59.3546066284
1309,33.1379928589,132,98.8620071411
2540,21.1901245117,105,83.8098754883
3221,-5.95380020142,43,48.9538002014
2877,58.319732666,149,90.680267334
651,3.78877258301,46,42.211227417
3151,9.10292053223,75,65.8970794678
4036,5.01530265808,18,12.9846973419
4083,26.9940185547,220,193.005981445
4136,0.743723869324,10,9.25627613068
1815,2.1377620697,11,8.8622379303
4211,26.7554931641,417,390.244506836
3000,36.2168579102,83,46.7831420898
2360,5.39276123047,404,398.60723877
3811,0.0171995162964,15,14.9828004837
2860,43.8554534912,207,163.144546509
2804,6.37552833557,20,13.6244716644
906,-24.6628265381,90,114.662826538
3427,73.5474395752,243,169.452560425
4193,9.84225463867,395,385.157745361
4293,12.0224761963,112,99.9775238037
644,2.04041862488,15,12.9595813751
597,0.579037666321,6,5.42096233368
997,19.6440734863,101,81.3559265137
79,-14.214225769,70,84.214225769
3437,11.5378665924,37,25.4621334076
3477,71.7803039551,414,342.219696045
1502,-3.66129302979,106,109.66129303
2077,-68.2852172852,542,610.285217285
3888,-4.56528091431,18,22.5652809143
1696,-35.6401062012,62,97.6401062012
372,79.0018920898,374,294.99810791
1529,4.58923339844,46,41.4107666016
4315,-113.586425781,470,583.586425781
4058,5.3911781311,47,41.6088218689
1744,6.58381652832,26,19.4161834717
3302,-26.8745880127,143,169.874588013
1259,-324.365234375,4192,4516.36523438
4152,-11.979637146,98,109.979637146
2743,1.43681716919,32,30.5631828308
850,5.30205535889,48,42.6979446411
3985,-16.8762207031,705,721.876220703
1621,9.06085062027,17,7.93914937973
3025,51.3866271973,87,35.6133728027
2790,45.6585083008,627,581.341491699
1359,17.8169250488,168,150.183074951
1330,16.4909133911,39,22.5090866089
985,26.9618759155,110,83.0381240845
2779,-92.4541625977,857,949.454162598
516,-6.05913543701,20,26.059135437
3035,6.35820770264,61,54.6417922974
2676,834.86328125,1391,556.13671875
568,-50.1889953613,429,479.188995361
3216,-2.16288566589,15,17.1628856659
2619,1.23191070557,53,51.7680892944
2888,15.0114631653,33,17.9885368347
2989,4.15193939209,32,27.8480606079
1952,162.060180664,1303,1140.93981934
1203,-18.3530731201,50,68.3530731201
5,-456.83996582,463,919.83996582
3764,6.55638694763,26,19.4436130524
3820,15.9823303223,177,161.017669678
1859,4.5307636261,33,28.4692363739
410,0.219818115234,35,34.7801818848
115,-2.43910598755,42,44.4391059875
3713,-4.53427505493,21,25.5342750549
2413,60.7635498047,707,646.236450195
1295,17.0109100342,91,73.9890899658
821,-8.21823120117,32,40.2182312012
1722,30.0686416626,93,62.9313583374
1163,217.777481079,331,113.222518921
3766,6.3422088623,112,105.657791138
2118,-24.8187408447,120,144.818740845
2578,20.6853027344,109,88.3146972656
825,53.1748809814,91,37.8251190186
760,31.3873291016,319,287.612670898
223,-9.7572479248,25,34.7572479248
2962,4.18254089355,163,158.817459106
2174,-16.5513916016,235,251.551391602
604,-22.0096130371,348,370.009613037
294,-16.1469573975,63,79.1469573975
2909,0.444366455078,28,27.5556335449
852,-1.90972900391,94,95.9097290039
2125,-53.8426513672,399,452.842651367
3907,0.0487031936646,7,6.95129680634
1895,-15.3835144043,51,66.3835144043
934,-28.1138000488,61,89.1138000488
527,-135.948974609,972,1107.94897461
826,-0.419284820557,54,54.4192848206
1660,-18.8717498779,56,74.8717498779
2145,5.72777175903,33,27.272228241
3582,0.819477081299,19,18.1805229187
3249,11.389755249,78,66.610244751
1602,3.06596851349,12,8.93403148651
1218,-19.1827850342,67,86.1827850342
1286,5.28067779541,38,32.7193222046
3201,33.1860160828,74,40.8139839172
1666,-27.5334777832,370,397.533477783
3944,19.4519615173,43,23.5480384827
3455,-22.9189758301,281,303.91897583
3987,-24.3825683594,173,197.382568359
1272,-18.2635498047,183,201.263549805
3792,-35.4467926025,210,245.446792603
3699,48.9654541016,309,260.034545898
3158,8.80841064453,407,398.191589355
2967,351.41607666,995,643.58392334
3637,47.4501953125,122,74.5498046875
2566,7.25827026367,175,167.741729736
2710,1.13674068451,13,11.8632593155
2154,101.596435547,896,794.403564453
701,-19.2104644775,87,106.210464478
2421,45.6703491211,418,372.329650879
2503,14.5134735107,263,248.486526489
3205,27.750213623,240,212.249786377
265,-0.550117492676,51,51.5501174927
1831,190.364257812,524,333.635742188
1515,-34.9269714355,432,466.926971436
3849,42.728477478,119,76.271522522
3253,-2.94397735596,19,21.943977356
3917,171.973937988,624,452.026062012
4048,112.839294434,868,755.160705566
3783,83.0267333984,689,605.973266602
3652,121.258789062,2181,2059.74121094
2303,-67.8955078125,619,686.895507812
