3280,-26.5316123962,0,26.5316123962
3281,-12.4072875977,428,440.407287598
3282,-1.6613407135,9,10.6613407135
3283,7.04711914062,115,107.952880859
3284,33.4485206604,89,55.5514793396
3285,12.4615936279,254,241.538406372
3286,10.9904785156,248,237.009521484
3287,77.3488769531,261,183.651123047
3288,-3.90664672852,109,112.906646729
3289,8.49864196777,222,213.501358032
3290,-137.544555664,580,717.544555664
3291,9.03497314453,89,79.9650268555
3292,33.887512207,294,260.112487793
3293,-33.217956543,243,276.217956543
3294,-1.94000244141,371,372.940002441
3295,-30.6380615234,208,238.638061523
3296,2.96328735352,195,192.036712646
3297,7.88024520874,29,21.1197547913
3298,-4.66044616699,60,64.660446167
3299,28.0103759766,439,410.989624023
3300,4.2835111618,17,12.7164888382
3301,-6.76988220215,117,123.769882202
3302,10.3232727051,147,136.676727295
3303,127.833129883,1357,1229.16687012
3304,86.0155029297,622,535.98449707
3305,15.5964508057,153,137.403549194
3306,0.595531463623,28,27.4044685364
3307,-29.4088745117,235,264.408874512
3308,59.4230957031,904,844.576904297
3309,-1.79747498035,0,1.79747498035
3310,-0.574661254883,180,180.574661255
3311,-341.649536133,221,562.649536133
3312,15.2512969971,94,78.7487030029
3313,-59.8094482422,343,402.809448242
3314,7.90106201172,157,149.098937988
3315,-166.831420898,832,998.831420898
3316,94.5866394043,405,310.413360596
3317,-0.361183166504,39,39.3611831665
3318,37.0544128418,504,466.945587158
3319,-258.675445557,0,258.675445557
3320,86.5125427246,491,404.487457275
3321,-72.8920898438,1088,1160.89208984
3322,21.3421630859,331,309.657836914
3323,-222.615966797,1186,1408.6159668
3324,36.9950637817,111,74.0049362183
3325,4.2507019043,75,70.7492980957
3326,-0.343215942383,164,164.343215942
3327,77.7171630859,296,218.282836914
3328,-136.882141113,451,587.882141113
3329,5.54653930664,60,54.4534606934
3330,-27.3849945068,107,134.384994507
3331,10.1330718994,127,116.866928101
3332,16.1727828979,129,112.827217102
3333,-21.085144043,384,405.085144043
3334,14.107673645,51,36.892326355
3335,-1.13413834572,0,1.13413834572
3336,-19.1647949219,125,144.164794922
3337,161.311645508,1710,1548.68835449
3338,-37.6200561523,555,592.620056152
3339,2.32145309448,30,27.6785469055
3340,34.1056900024,108,73.8943099976
3341,-55.7005004883,242,297.700500488
3342,0.832546234131,17,16.1674537659
3343,7.46780395508,167,159.532196045
3344,-3.26610374451,13,16.2661037445
3345,2.18676757812,151,148.813232422
3346,-1.04044389725,0,1.04044389725
3347,56.8071899414,573,516.192810059
3348,-4017.21020508,0,4017.21020508
3349,-240.619018555,786,1026.61901855
3350,-22.3968505859,44,66.3968505859
3351,-3.15100097656,125,128.151000977
3352,6.02592277527,26,19.9740772247
3353,4113.75927734,7122,3008.24072266
3354,-1.35898971558,43,44.3589897156
3355,-17.1161193848,97,114.116119385
3356,-22.8414840698,11,33.8414840698
3357,36.8902587891,192,155.109741211
3358,-56.3814086914,281,337.381408691
3359,-11.8974456787,107,118.897445679
3360,-29.3298339844,639,668.329833984
3361,-114.58984375,702,816.58984375
3362,2.29452514648,84,81.7054748535
3363,-34.1952819824,93,127.195281982
3364,18.2247619629,134,115.775238037
3365,-2.35133361816,16,18.3513336182
3366,249.876098633,1713,1463.12390137
3367,-58.1766967773,185,243.176696777
3368,6.30419635773,22,15.6958036423
3369,-43.8269195557,105,148.826919556
3370,128.190170288,372,243.809829712
3371,108.228607178,240,131.771392822
3372,117.592041016,508,390.407958984
3373,-63.9563293457,186,249.956329346
3374,-140.970916748,284,424.970916748
3375,747.372070312,2947,2199.62792969
3376,1.04248809814,107,105.957511902
3377,41.2691040039,178,136.730895996
3378,-1.29377746582,49,50.2937774658
3379,-6.92276000977,146,152.92276001
3380,-1.56047439575,0,1.56047439575
3381,-24.8758544922,146,170.875854492
3382,53.6813049316,242,188.318695068
3383,-11.0067005157,11,22.0067005157
3384,-76.4373474121,216,292.437347412
3385,21.7210426331,66,44.2789573669
3386,16.5497131348,337,320.450286865
3387,-1.87510275841,0,1.87510275841
3388,-5.88648223877,43,48.8864822388
3389,-4.5677022934,0,4.5677022934
3390,-7.20171308517,0,7.20171308517
3391,4.42015075684,125,120.579849243
3392,11.1301269531,131,119.869873047
3393,-26.5106201172,120,146.510620117
3394,-39.5772705078,417,456.577270508
3395,30.1117248535,172,141.888275146
3396,1.07210540771,52,50.9278945923
3397,2.76031494141,90,87.2396850586
3398,-123.467163086,958,1081.46716309
3399,-3.87022399902,108,111.870223999
3400,21.8712615967,180,158.128738403
3401,8.27058410645,84,75.7294158936
3402,-52.8498535156,1448,1500.84985352
3403,110.323791504,300,189.676208496
3404,17.2199249268,43,25.7800750732
3405,-41.3856506348,259,300.385650635
3406,17.4140167236,86,68.5859832764
3407,6.00750732422,135,128.992492676
3408,2455.9296875,9728,7272.0703125
3409,7.36088562012,32,24.6391143799
3410,-0.598541259766,56,56.5985412598
3411,13.7007598877,109,95.2992401123
3412,6.04775619507,43,36.9522438049
3413,-98.9535064697,81,179.95350647
3414,-1.40208339691,0,1.40208339691
3415,-2.55486679077,17,19.5548667908
3416,-2.43900299072,61,63.4390029907
3417,-1.18488311768,56,57.1848831177
3418,-83.8439331055,351,434.843933105
3419,7.08827209473,37,29.9117279053
3420,9.07614898682,83,73.9238510132
3421,23.0135498047,165,141.986450195
3422,-1.35655915737,0,1.35655915737
3423,-34.7315559387,0,34.7315559387
3424,10.0211963654,37,26.9788036346
3425,17.9689254761,62,44.0310745239
3426,-1.48569488525,50,51.4856948853
3427,-0.242307662964,8,8.24230766296
3428,29.3795013428,177,147.620498657
3429,9.97674560547,681,671.023254395
3430,15.5916595459,180,164.408340454
3431,26.5307712555,44,17.4692287445
3432,-0.752883374691,0,0.752883374691
3433,0.864170074463,44,43.1358299255
3434,-147.391601562,1619,1766.39160156
3435,5.8010559082,22,16.1989440918
3436,9.48204040527,221,211.517959595
3437,20.0562744141,282,261.943725586
3438,18.6594848633,126,107.340515137
3439,35.2948913574,272,236.705108643
3440,17.7844848633,311,293.215515137
3441,-16.5144805908,182,198.514480591
3442,4.99050140381,37,32.0094985962
3443,-128.951477051,556,684.951477051
3444,95.5727844238,438,342.427215576
3445,59.6943664551,514,454.305633545
3446,-5.12013149261,0,5.12013149261
3447,-1.74795472622,0,1.74795472622
3448,1.61181640625,79,77.3881835938
3449,-12.3282165527,138,150.328216553
3450,-1.41917610168,15,16.4191761017
3451,-24.0485229492,338,362.048522949
3452,37.3619995117,168,130.638000488
3453,16.2471923828,250,233.752807617
3454,13.0812988281,131,117.918701172
3455,28.5949707031,377,348.405029297
3456,-111.696380615,160,271.696380615
3457,-62.4474487305,416,478.44744873
3458,-87.0750732422,576,663.075073242
3459,4.69918823242,173,168.300811768
3460,27.7939453125,722,694.206054688
3461,61.7464904785,527,465.253509521
3462,49.3504333496,241,191.64956665
3463,-2.48636627197,19,21.486366272
3464,5.93518066406,102,96.0648193359
3465,-3.22029876709,35,38.2202987671
3466,38.6820983887,175,136.317901611
3467,-18.1560058594,224,242.156005859
3468,63.2471923828,506,442.752807617
3469,23.3087234497,72,48.6912765503
3470,8.65301513672,114,105.346984863
3471,-429.804321289,814,1243.80432129
3472,-10.5485992432,195,205.548599243
3473,23.6672058105,127,103.332794189
3474,-15.1297302246,302,317.129730225
3475,20.5245513916,175,154.475448608
3476,-3.22524356842,5,8.22524356842
3477,-20.8778381348,103,123.877838135
3478,13.0480957031,146,132.951904297
3479,6.38761711121,22,15.6123828888
3480,24.5614471436,182,157.438552856
3481,43.1135864258,358,314.886413574
3482,-107.946426392,0,107.946426392
3483,103.65246582,578,474.34753418
3484,-114.858215332,126,240.858215332
3485,-32.2633056641,230,262.263305664
3486,3.86527252197,27,23.134727478
3487,-1.53751778603,0,1.53751778603
3488,55.1213531494,179,123.878646851
3489,-8.41130065918,65,73.4113006592
3490,18.9244384766,234,215.075561523
3491,1.19132995605,64,62.8086700439
3492,-29.3224258423,16,45.3224258423
3493,32.2639160156,171,138.736083984
3494,-16.8658790588,11,27.8658790588
3495,49.1314086914,360,310.868591309
3496,39.4022827148,313,273.597717285
3497,8.65187072754,109,100.348129272
3498,-0.608085632324,87,87.6080856323
3499,-0.540821075439,11,11.5408210754
3500,133.184341431,339,205.815658569
3501,-3.97210693359,141,144.972106934
3502,36.1720962524,137,100.827903748
3503,-1.02372288704,0,1.02372288704
3504,-69.4633789062,773,842.463378906
3505,5.64033508301,46,40.359664917
3506,14.8206825256,50,35.1793174744
3507,12.9574050903,107,94.0425949097
3508,-623.373901367,1138,1761.37390137
3509,-1.3329076767,0,1.3329076767
3510,28.4366760254,131,102.563323975
3511,2.93762207031,126,123.06237793
3512,10.2975158691,87,76.7024841309
3513,1.2760925293,142,140.723907471
3514,-12.2797851562,75,87.2797851562
3515,3.8486328125,537,533.151367188
3516,123.148190498,126,2.85180950165
3517,-15.2107086182,115,130.210708618
3518,3.965965271,121,117.034034729
3519,8.77738952637,195,186.222610474
3520,-0.365536689758,11,11.3655366898
3521,50.9290771484,619,568.070922852
3522,-218.490966797,541,759.490966797
3523,-143.681762695,1188,1331.6817627
3524,152.341949463,592,439.658050537
3525,-356.560302734,2670,3026.56030273
3526,4.58404827118,13,8.41595172882
3527,46.953125,765,718.046875
3528,-3.03458118439,0,3.03458118439
3529,-73.9694213867,182,255.969421387
3530,66.4384765625,1479,1412.56152344
3531,-1.12319946289,182,183.123199463
3532,-79.8464355469,252,331.846435547
3533,3.89782714844,134,130.102172852
3534,44.5600376129,65,20.4399623871
3535,177.853027344,436,258.146972656
3536,-54.4309082031,1395,1449.4309082
3537,-4.01208496094,456,460.012084961
3538,90.9744262695,275,184.02557373
3539,7.01760864258,24,16.9823913574
3540,7.16459274292,60,52.8354072571
3541,31.2557983398,203,171.74420166
3542,0.0886459350586,56,55.9113540649
3543,-1.28879165649,27,28.2887916565
3544,-10.2712478638,47,57.2712478638
3545,29.5280990601,129,99.4719009399
3546,21.2344512939,72,50.7655487061
3547,28.7172241211,113,84.2827758789
3548,1.59568548203,6,4.40431451797
3549,-273.42565918,802,1075.42565918
3550,23.5401229858,80,56.4598770142
3551,0.688064575195,84,83.3119354248
3552,17.7122650146,108,90.2877349854
3553,23.635055542,114,90.364944458
3554,-4.35162353516,174,178.351623535
3555,0.385009765625,25,24.6149902344
3556,-5.13105010986,83,88.1310501099
3557,-347.5809021,0,347.5809021
3558,-10.8286437988,120,130.828643799
3559,69.7985229492,327,257.201477051
3560,38.3096008301,181,142.69039917
3561,-6.5825958252,102,108.582595825
3562,-21.270690918,185,206.270690918
3563,-21.3797607422,857,878.379760742
3564,-2.23943185806,5,7.23943185806
3565,3.73265075684,132,128.267349243
3566,8.21953582764,43,34.7804641724
3567,0.863311767578,203,202.136688232
3568,-3.89504671097,0,3.89504671097
3569,-18.0843200684,240,258.084320068
3570,28.5471954346,103,74.4528045654
3571,-32.3825073242,222,254.382507324
3572,-77.2583007812,759,836.258300781
3573,-2.69653320312,68,70.6965332031
3574,0.432067871094,94,93.5679321289
3575,32.2964630127,256,223.703536987
3576,-27.4612426758,263,290.461242676
3577,-9.93032455444,0,9.93032455444
3578,27.9247283936,65,37.0752716064
3579,-15.9306716919,94,109.930671692
3580,16.2757263184,340,323.724273682
3581,-123.133300781,962,1085.13330078
3582,-516.323608398,1299,1815.3236084
3583,-11.9735870361,110,121.973587036
3584,-82.4011917114,2,84.4011917114
3585,5.12861633301,36,30.871383667
3586,410.604492188,1581,1170.39550781
3587,1010.40625,6799,5788.59375
3588,-15.305847168,578,593.305847168
3589,-1.94551086426,240,241.945510864
3590,50.9090270996,311,260.0909729
3591,6.56127166748,67,60.4387283325
3592,-14.1070098877,213,227.107009888
3593,-9.26324462891,76,85.2632446289
3594,-249.563232422,990,1239.56323242
3595,4.87606048584,58,53.1239395142
3596,-10.8688354492,538,548.868835449
3597,-1.04839324951,56,57.0483932495
3598,4.59216308594,390,385.407836914
3599,20.338470459,145,124.661529541
3600,56.6693115234,371,314.330688477
3601,-29.0718383789,334,363.071838379
3602,-1.1551668644,0,1.1551668644
3603,55.8659973145,514,458.134002686
3604,2.71327972412,95,92.2867202759
3605,12.9194068909,32,19.0805931091
3606,-16.5427265167,0,16.5427265167
3607,93.7189941406,486,392.281005859
3608,93.0291748047,778,684.970825195
3609,-37.4460296631,180,217.446029663
