352,8.56673431396,134,125.433265686
376,-113.150390625,485,598.150390625
322,-55.4390258789,212,267.439025879
344,-5.23590087891,366,371.235900879
457,-138.522644043,390,528.522644043
375,205.90612793,665,459.09387207
355,2.13314819336,149,146.866851807
385,14.1447753906,97,82.8552246094
427,347.425415039,986,638.574584961
395,46.2093505859,190,143.790649414
366,-38.2501831055,823,861.250183105
340,-46.8896484375,236,282.889648438
436,19.6578292847,102,82.3421707153
380,19.7188262939,157,137.281173706
341,53.1943054199,249,195.80569458
412,-154.254333496,256,410.254333496
468,-55.0877075195,240,295.08770752
362,82.5327758789,337,254.467224121
387,-4.61608886719,417,421.616088867
408,-0.927703857422,182,182.927703857
474,-38.4386749268,129,167.438674927
419,-24.4356689453,250,274.435668945
410,208.606079102,1021,812.393920898
378,5.3212890625,271,265.678710938
302,-176.030761719,1111,1287.03076172
482,3.86643981934,199,195.133560181
346,-69.2292785645,373,442.229278564
466,-56.0959014893,126,182.095901489
369,28.5087890625,166,137.491210938
325,48.3311920166,243,194.668807983
454,51.3411560059,495,443.658843994
377,4.21862792969,207,202.78137207
442,-4.34437561035,211,215.34437561
334,14.7846984863,89,74.2153015137
371,-104.823242188,602,706.823242188
320,-16.6851501465,460,476.685150146
449,48.0011291504,230,181.99887085
434,36.6036834717,165,128.396316528
433,4.96942138672,135,130.030578613
458,-99.6400756836,308,407.640075684
397,-50.507019043,521,571.507019043
423,4.45462036133,115,110.545379639
360,-96.6900634766,291,387.690063477
370,-72.0751342773,412,484.075134277
319,16.6140289307,230,213.385971069
441,91.7485351562,475,383.251464844
364,-47.8858947754,287,334.885894775
306,3.23529052734,361,357.764709473
349,46.5939941406,511,464.406005859
446,-36.7308959961,479,515.730895996
307,-16.0715332031,568,584.071533203
430,113.145935059,921,807.854064941
481,-3.23522949219,216,219.235229492
435,16.0581130981,72,55.9418869019
459,-5.39907836914,199,204.399078369
311,11.6616210938,1068,1056.33837891
313,-48.5479125977,584,632.547912598
400,-50.1415405273,389,439.141540527
473,-160.139770508,481,641.139770508
